Type;ESRP-7;
5473500.000000;-4.849380;
5475750.000000;-4.843529;
5478000.000000;-4.837685;
5480250.000000;-4.847496;
5482500.000000;-4.878853;
5484750.000000;-4.888916;
5487000.000000;-4.873398;
5489250.000000;-4.842674;
5491500.000000;-4.828743;
5493750.000000;-4.802177;
5496000.000000;-4.792038;
5498250.000000;-4.828552;
5500500.000000;-4.838135;
5502750.000000;-4.861275;
5505000.000000;-4.908592;
5507250.000000;-4.931526;
5509500.000000;-4.913811;
5511750.000000;-4.868790;
5514000.000000;-4.853233;
5516250.000000;-4.871590;
5518500.000000;-4.888756;
5520750.000000;-4.881218;
5523000.000000;-4.875443;
5525250.000000;-4.861145;
5527500.000000;-4.828850;
5529750.000000;-4.819496;
5532000.000000;-4.856819;
5534250.000000;-4.897469;
5536500.000000;-4.908997;
5538750.000000;-4.907722;
5541000.000000;-4.915764;
5543250.000000;-4.915108;
5545500.000000;-4.921753;
5547750.000000;-4.899994;
5550000.000000;-4.881355;
5552250.000000;-4.888893;
5554500.000000;-4.893471;
5556750.000000;-4.884506;
5559000.000000;-4.849945;
5561250.000000;-4.802467;
5563500.000000;-4.805923;
5565750.000000;-4.846436;
5568000.000000;-4.857338;
5570250.000000;-4.853790;
5572500.000000;-4.897903;
5574750.000000;-4.934158;
5577000.000000;-4.938515;
5579250.000000;-4.894417;
5581500.000000;-4.844597;
5583750.000000;-4.824219;
5586000.000000;-4.832512;
5588250.000000;-4.852943;
5590500.000000;-4.869171;
5592750.000000;-4.873131;
5595000.000000;-4.892097;
5597250.000000;-4.891350;
5599500.000000;-4.839081;
5601750.000000;-4.809502;
5604000.000000;-4.838333;
5606250.000000;-4.856674;
5608500.000000;-4.834396;
5610750.000000;-4.829117;
5613000.000000;-4.862305;
5615250.000000;-4.898796;
5617500.000000;-4.916862;
5619750.000000;-4.881439;
5622000.000000;-4.866364;
5624250.000000;-4.875404;
5626500.000000;-4.865616;
5628750.000000;-4.853958;
5631000.000000;-4.851997;
5633250.000000;-4.878677;
5635500.000000;-4.910439;
5637750.000000;-4.920448;
5640000.000000;-4.898628;
5642250.000000;-4.895683;
5644500.000000;-4.876846;
5646750.000000;-4.847717;
5649000.000000;-4.843956;
5651250.000000;-4.875397;
5653500.000000;-4.884216;
5655750.000000;-4.869125;
5658000.000000;-4.839775;
5660250.000000;-4.805359;
5662500.000000;-4.799301;
5664750.000000;-4.810448;
5667000.000000;-4.806007;
5669250.000000;-4.810844;
5671500.000000;-4.829811;
5673750.000000;-4.810402;
5676000.000000;-4.807388;
5678250.000000;-4.818695;
5680500.000000;-4.842117;
5682750.000000;-4.873535;
5685000.000000;-4.873146;
5687250.000000;-4.863792;
5689500.000000;-4.896538;
5691750.000000;-4.927284;
5694000.000000;-4.919258;
5696250.000000;-4.887146;
5698500.000000;-4.864700;
5700750.000000;-4.838364;
5703000.000000;-4.825249;
5705250.000000;-4.872612;
5707500.000000;-4.929909;
5709750.000000;-4.911018;
5712000.000000;-4.865097;
5714250.000000;-4.839706;
5716500.000000;-4.837234;
5718750.000000;-4.848557;
5721000.000000;-4.875595;
5723250.000000;-4.881340;
5725500.000000;-4.846306;
5727750.000000;-4.810677;
5730000.000000;-4.788177;
5732250.000000;-4.774597;
5734500.000000;-4.764076;
5736750.000000;-4.781860;
5739000.000000;-4.809669;
5741250.000000;-4.828865;
5743500.000000;-4.796852;
5745750.000000;-4.756798;
5748000.000000;-4.772240;
5750250.000000;-4.790115;
5752500.000000;-4.790092;
5754750.000000;-4.768517;
5757000.000000;-4.737236;
5759250.000000;-4.735260;
5761500.000000;-4.751793;
5763750.000000;-4.778687;
5766000.000000;-4.809639;
5768250.000000;-4.839638;
5770500.000000;-4.873344;
5772750.000000;-4.896217;
5775000.000000;-4.918297;
5777250.000000;-4.939728;
5779500.000000;-4.918098;
5781750.000000;-4.852661;
5784000.000000;-4.802948;
5786250.000000;-4.814392;
5788500.000000;-4.825478;
5790750.000000;-4.844543;
5793000.000000;-4.872520;
5795250.000000;-4.878693;
5797500.000000;-4.871223;
5799750.000000;-4.838074;
5802000.000000;-4.781136;
5804250.000000;-4.764183;
5806500.000000;-4.773872;
5808750.000000;-4.787857;
5811000.000000;-4.805977;
5813250.000000;-4.816780;
5815500.000000;-4.813080;
5817750.000000;-4.798401;
5820000.000000;-4.784218;
5822250.000000;-4.771454;
5824500.000000;-4.760796;
5826750.000000;-4.789650;
5829000.000000;-4.826637;
5831250.000000;-4.835014;
5833500.000000;-4.817314;
5835750.000000;-4.820816;
5838000.000000;-4.809517;
5840250.000000;-4.788116;
5842500.000000;-4.794388;
5844750.000000;-4.794090;
5847000.000000;-4.766769;
5849250.000000;-4.762840;
5851500.000000;-4.772209;
5853750.000000;-4.760414;
5856000.000000;-4.733391;
5858250.000000;-4.719658;
5860500.000000;-4.722488;
5862750.000000;-4.738174;
5865000.000000;-4.764511;
5867250.000000;-4.795525;
5869500.000000;-4.818062;
5871750.000000;-4.853600;
5874000.000000;-4.896606;
5876250.000000;-4.910965;
5878500.000000;-4.870026;
5880750.000000;-4.827324;
5883000.000000;-4.824203;
5885250.000000;-4.819824;
5887500.000000;-4.810150;
5889750.000000;-4.801025;
5892000.000000;-4.798157;
5894250.000000;-4.774834;
5896500.000000;-4.758881;
5898750.000000;-4.744820;
5901000.000000;-4.770477;
5903250.000000;-4.816940;
5905500.000000;-4.836990;
5907750.000000;-4.817390;
5910000.000000;-4.771713;
5912250.000000;-4.744492;
5914500.000000;-4.762901;
5916750.000000;-4.796638;
5919000.000000;-4.826416;
5921250.000000;-4.860352;
5923500.000000;-4.871719;
5925750.000000;-4.837532;
5928000.000000;-4.802040;
5930250.000000;-4.779633;
5932500.000000;-4.762695;
5934750.000000;-4.756325;
5937000.000000;-4.778290;
5939250.000000;-4.808792;
5941500.000000;-4.817787;
5943750.000000;-4.802963;
5946000.000000;-4.790688;
5948250.000000;-4.746948;
5950500.000000;-4.698250;
5952750.000000;-4.690498;
5955000.000000;-4.715408;
5957250.000000;-4.756226;
5959500.000000;-4.773605;
5961750.000000;-4.759209;
5964000.000000;-4.742180;
5966250.000000;-4.749763;
5968500.000000;-4.764793;
5970750.000000;-4.759521;
5973000.000000;-4.748138;
5975250.000000;-4.748291;
5977500.000000;-4.768410;
5979750.000000;-4.767082;
5982000.000000;-4.768379;
5984250.000000;-4.800117;
5986500.000000;-4.846245;
5988750.000000;-4.876251;
5991000.000000;-4.865555;
5993250.000000;-4.818779;
5995500.000000;-4.781845;
5997750.000000;-4.805084;
6000000.000000;-4.867027;
6002250.000000;-4.892540;
6004500.000000;-4.859123;
6006750.000000;-4.806709;
6009000.000000;-4.779816;
6011250.000000;-4.761002;
6013500.000000;-4.753532;
6015750.000000;-4.782730;
6018000.000000;-4.820953;
6020250.000000;-4.839043;
6022500.000000;-4.835007;
6024750.000000;-4.807846;
6027000.000000;-4.790588;
6029250.000000;-4.789032;
6031500.000000;-4.765205;
6033750.000000;-4.722420;
6036000.000000;-4.736252;
6038250.000000;-4.788300;
6040500.000000;-4.825653;
6042750.000000;-4.821777;
6045000.000000;-4.777374;
6047250.000000;-4.744225;
6049500.000000;-4.761566;
6051750.000000;-4.802261;
6054000.000000;-4.827721;
6056250.000000;-4.826729;
6058500.000000;-4.807526;
6060750.000000;-4.790253;
6063000.000000;-4.786789;
6065250.000000;-4.796806;
6067500.000000;-4.790863;
6069750.000000;-4.767700;
6072000.000000;-4.751549;
6074250.000000;-4.777336;
6076500.000000;-4.787476;
6078750.000000;-4.778214;
6081000.000000;-4.775154;
6083250.000000;-4.789085;
6085500.000000;-4.802940;
6087750.000000;-4.821404;
6090000.000000;-4.842064;
6092250.000000;-4.819099;
6094500.000000;-4.763191;
6096750.000000;-4.717781;
6099000.000000;-4.700500;
6101250.000000;-4.717583;
6103500.000000;-4.738251;
6105750.000000;-4.754082;
6108000.000000;-4.791435;
6110250.000000;-4.817513;
6112500.000000;-4.815842;
6114750.000000;-4.804749;
6117000.000000;-4.791260;
6119250.000000;-4.771523;
6121500.000000;-4.749031;
6123750.000000;-4.748878;
6126000.000000;-4.727150;
6128250.000000;-4.712669;
6130500.000000;-4.720764;
6132750.000000;-4.750496;
6135000.000000;-4.757240;
6137250.000000;-4.748474;
6139500.000000;-4.767639;
6141750.000000;-4.780182;
6144000.000000;-4.784203;
6146250.000000;-4.808723;
6148500.000000;-4.818314;
6150750.000000;-4.793144;
6153000.000000;-4.783562;
6155250.000000;-4.768059;
6157500.000000;-4.760323;
6159750.000000;-4.783722;
6162000.000000;-4.803680;
6164250.000000;-4.785332;
6166500.000000;-4.779037;
6168750.000000;-4.793770;
6171000.000000;-4.830338;
6173250.000000;-4.862320;
6175500.000000;-4.858170;
6177750.000000;-4.856293;
6180000.000000;-4.864143;
6182250.000000;-4.853210;
6184500.000000;-4.833969;
6186750.000000;-4.815880;
6189000.000000;-4.822578;
6191250.000000;-4.853485;
6193500.000000;-4.881577;
6195750.000000;-4.883423;
6198000.000000;-4.840492;
6200250.000000;-4.799667;
6202500.000000;-4.772560;
6204750.000000;-4.786461;
6207000.000000;-4.813637;
6209250.000000;-4.819977;
6211500.000000;-4.803482;
6213750.000000;-4.779785;
6216000.000000;-4.757339;
6218250.000000;-4.747940;
6220500.000000;-4.768669;
6222750.000000;-4.826172;
6225000.000000;-4.832588;
6227250.000000;-4.794785;
6229500.000000;-4.770325;
6231750.000000;-4.772629;
6234000.000000;-4.767494;
6236250.000000;-4.746758;
6238500.000000;-4.760330;
6240750.000000;-4.778885;
6243000.000000;-4.793823;
6245250.000000;-4.786583;
6247500.000000;-4.755066;
6249750.000000;-4.735207;
6252000.000000;-4.749931;
6254250.000000;-4.783630;
6256500.000000;-4.800446;
6258750.000000;-4.805527;
6261000.000000;-4.801468;
6263250.000000;-4.785919;
6265500.000000;-4.781456;
6267750.000000;-4.777840;
6270000.000000;-4.757347;
6272250.000000;-4.747498;
6274500.000000;-4.775475;
6276750.000000;-4.821899;
6279000.000000;-4.837883;
6281250.000000;-4.787872;
6283500.000000;-4.741646;
6285750.000000;-4.737846;
6288000.000000;-4.751099;
6290250.000000;-4.760445;
6292500.000000;-4.785576;
6294750.000000;-4.820518;
6297000.000000;-4.833237;
6299250.000000;-4.817482;
6301500.000000;-4.801483;
6303750.000000;-4.813881;
6306000.000000;-4.833267;
6308250.000000;-4.815636;
6310500.000000;-4.773949;
6312750.000000;-4.750771;
6315000.000000;-4.769157;
6317250.000000;-4.817238;
6319500.000000;-4.850235;
6321750.000000;-4.849472;
6324000.000000;-4.827187;
6326250.000000;-4.797798;
6328500.000000;-4.760689;
6330750.000000;-4.743919;
6333000.000000;-4.757629;
6335250.000000;-4.793694;
6337500.000000;-4.813843;
6339750.000000;-4.808403;
6342000.000000;-4.804466;
6344250.000000;-4.818069;
6346500.000000;-4.836769;
6348750.000000;-4.846939;
6351000.000000;-4.848923;
6353250.000000;-4.798050;
6355500.000000;-4.744957;
6357750.000000;-4.746284;
6360000.000000;-4.769081;
6362250.000000;-4.791313;
6364500.000000;-4.795456;
6366750.000000;-4.794342;
6369000.000000;-4.791382;
6371250.000000;-4.787239;
6373500.000000;-4.782364;
6375750.000000;-4.798645;
6378000.000000;-4.805252;
6380250.000000;-4.780594;
6382500.000000;-4.767899;
6384750.000000;-4.789085;
6387000.000000;-4.809601;
6389250.000000;-4.815285;
6391500.000000;-4.795670;
6393750.000000;-4.794601;
6396000.000000;-4.808800;
6398250.000000;-4.812576;
6400500.000000;-4.804024;
6402750.000000;-4.785133;
6405000.000000;-4.766167;
6407250.000000;-4.763016;
6409500.000000;-4.793129;
6411750.000000;-4.825111;
6414000.000000;-4.821045;
6416250.000000;-4.822197;
6418500.000000;-4.816139;
6420750.000000;-4.809097;
6423000.000000;-4.799492;
6425250.000000;-4.777840;
6427500.000000;-4.751900;
6429750.000000;-4.767464;
6432000.000000;-4.810226;
6434250.000000;-4.856621;
6436500.000000;-4.859253;
6438750.000000;-4.828102;
6441000.000000;-4.793953;
6443250.000000;-4.767830;
6445500.000000;-4.755074;
6447750.000000;-4.746666;
6450000.000000;-4.724197;
6452250.000000;-4.723961;
6454500.000000;-4.748199;
6456750.000000;-4.774666;
6459000.000000;-4.801018;
6461250.000000;-4.829147;
6463500.000000;-4.815903;
6465750.000000;-4.787956;
6468000.000000;-4.787575;
6470250.000000;-4.814072;
6472500.000000;-4.823586;
6474750.000000;-4.795731;
6477000.000000;-4.763435;
6479250.000000;-4.754257;
6481500.000000;-4.753593;
6483750.000000;-4.764442;
6486000.000000;-4.795479;
6488250.000000;-4.826157;
6490500.000000;-4.830765;
6492750.000000;-4.807770;
6495000.000000;-4.757423;
6497250.000000;-4.735420;
6499500.000000;-4.721466;
6501750.000000;-4.706505;
6504000.000000;-4.705574;
6506250.000000;-4.738457;
6508500.000000;-4.786118;
6510750.000000;-4.808807;
6513000.000000;-4.813904;
6515250.000000;-4.800499;
6517500.000000;-4.780220;
6519750.000000;-4.783913;
6522000.000000;-4.769043;
6524250.000000;-4.739761;
6526500.000000;-4.745422;
6528750.000000;-4.760773;
6531000.000000;-4.763229;
6533250.000000;-4.775429;
6535500.000000;-4.795502;
6537750.000000;-4.780067;
6540000.000000;-4.772842;
6542250.000000;-4.769989;
6544500.000000;-4.755516;
6546750.000000;-4.749969;
6549000.000000;-4.772720;
6551250.000000;-4.780800;
6553500.000000;-4.778633;
6555750.000000;-4.785637;
6558000.000000;-4.813896;
6560250.000000;-4.814987;
6562500.000000;-4.791847;
6564750.000000;-4.755463;
6567000.000000;-4.741440;
6569250.000000;-4.740898;
6571500.000000;-4.763252;
6573750.000000;-4.804428;
6576000.000000;-4.815567;
6578250.000000;-4.796181;
6580500.000000;-4.793350;
6582750.000000;-4.806770;
6585000.000000;-4.839661;
6587250.000000;-4.852036;
6589500.000000;-4.792412;
6591750.000000;-4.735619;
6594000.000000;-4.726593;
6596250.000000;-4.735336;
6598500.000000;-4.752159;
6600750.000000;-4.763992;
6603000.000000;-4.764442;
6605250.000000;-4.783340;
6607500.000000;-4.797951;
6609750.000000;-4.812180;
6612000.000000;-4.821953;
6614250.000000;-4.803505;
6616500.000000;-4.765953;
6618750.000000;-4.750168;
6621000.000000;-4.743393;
6623250.000000;-4.735878;
6625500.000000;-4.746223;
6627750.000000;-4.744484;
6630000.000000;-4.708694;
6632250.000000;-4.688118;
6634500.000000;-4.722717;
6636750.000000;-4.781372;
6639000.000000;-4.833038;
6641250.000000;-4.815018;
6643500.000000;-4.767250;
6645750.000000;-4.720596;
6648000.000000;-4.701744;
6650250.000000;-4.742455;
6652500.000000;-4.798897;
6654750.000000;-4.806282;
6657000.000000;-4.802048;
6659250.000000;-4.782692;
6661500.000000;-4.759026;
6663750.000000;-4.761414;
6666000.000000;-4.775383;
6668250.000000;-4.793068;
6670500.000000;-4.789642;
6672750.000000;-4.767525;
6675000.000000;-4.776245;
6677250.000000;-4.800514;
6679500.000000;-4.830612;
6681750.000000;-4.854919;
6684000.000000;-4.857803;
6686250.000000;-4.837105;
6688500.000000;-4.819710;
6690750.000000;-4.797333;
6693000.000000;-4.772919;
6695250.000000;-4.761108;
6697500.000000;-4.783775;
6699750.000000;-4.810287;
6702000.000000;-4.814529;
6704250.000000;-4.786377;
6706500.000000;-4.766022;
6708750.000000;-4.796516;
6711000.000000;-4.851486;
6713250.000000;-4.863579;
6715500.000000;-4.815514;
6717750.000000;-4.805939;
6720000.000000;-4.837288;
6722250.000000;-4.812141;
6724500.000000;-4.766914;
6726750.000000;-4.732498;
6729000.000000;-4.699837;
6731250.000000;-4.704254;
6733500.000000;-4.744064;
6735750.000000;-4.753021;
6738000.000000;-4.748528;
6740250.000000;-4.780685;
6742500.000000;-4.820076;
6744750.000000;-4.852371;
6747000.000000;-4.852669;
6749250.000000;-4.820419;
6751500.000000;-4.779808;
6753750.000000;-4.742668;
6756000.000000;-4.726021;
6758250.000000;-4.727112;
6760500.000000;-4.729050;
6762750.000000;-4.767731;
6765000.000000;-4.815353;
6767250.000000;-4.827103;
6769500.000000;-4.817551;
6771750.000000;-4.805550;
6774000.000000;-4.787903;
6776250.000000;-4.779694;
6778500.000000;-4.776901;
6780750.000000;-4.769852;
6783000.000000;-4.783714;
6785250.000000;-4.770325;
6787500.000000;-4.751617;
6789750.000000;-4.767502;
6792000.000000;-4.795227;
6794250.000000;-4.815285;
6796500.000000;-4.803688;
6798750.000000;-4.769012;
6801000.000000;-4.749832;
6803250.000000;-4.749840;
6805500.000000;-4.721870;
6807750.000000;-4.698608;
6810000.000000;-4.736877;
6812250.000000;-4.786560;
6814500.000000;-4.812752;
6816750.000000;-4.827522;
6819000.000000;-4.817116;
6821250.000000;-4.821411;
6823500.000000;-4.852951;
6825750.000000;-4.855148;
6828000.000000;-4.815872;
6830250.000000;-4.782570;
6832500.000000;-4.793884;
6834750.000000;-4.835762;
6837000.000000;-4.852859;
6839250.000000;-4.833824;
6841500.000000;-4.795250;
6843750.000000;-4.721481;
6846000.000000;-4.675461;
6848250.000000;-4.700607;
6850500.000000;-4.737869;
6852750.000000;-4.736397;
6855000.000000;-4.718430;
6857250.000000;-4.731728;
6859500.000000;-4.744690;
6861750.000000;-4.745789;
6864000.000000;-4.729675;
6866250.000000;-4.717354;
6868500.000000;-4.719582;
6870750.000000;-4.723587;
6873000.000000;-4.745628;
6875250.000000;-4.792267;
6877500.000000;-4.821785;
6879750.000000;-4.798851;
6882000.000000;-4.787109;
6884250.000000;-4.803314;
6886500.000000;-4.809990;
6888750.000000;-4.808952;
6891000.000000;-4.823013;
6893250.000000;-4.831062;
6895500.000000;-4.792969;
6897750.000000;-4.753731;
6900000.000000;-4.746056;
6902250.000000;-4.746872;
6904500.000000;-4.726418;
6906750.000000;-4.732872;
6909000.000000;-4.756310;
6911250.000000;-4.734848;
6913500.000000;-4.697449;
6915750.000000;-4.682472;
6918000.000000;-4.678032;
6920250.000000;-4.665947;
6922500.000000;-4.659332;
6924750.000000;-4.683723;
6927000.000000;-4.726501;
6929250.000000;-4.721954;
6931500.000000;-4.656540;
6933750.000000;-4.593002;
6936000.000000;-4.593124;
6938250.000000;-4.628143;
6940500.000000;-4.659851;
6942750.000000;-4.680946;
6945000.000000;-4.693550;
6947250.000000;-4.709503;
6949500.000000;-4.724266;
6951750.000000;-4.732628;
6954000.000000;-4.707787;
6956250.000000;-4.682983;
6958500.000000;-4.688889;
6960750.000000;-4.702316;
6963000.000000;-4.709351;
6965250.000000;-4.726105;
6967500.000000;-4.749939;
6969750.000000;-4.782211;
6972000.000000;-4.766060;
6974250.000000;-4.732986;
